ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27
TEST_461,13,0,0,0,10,0,4,0,3,0,1,1,5,9,1,7,6,2,0,2,0,72,1,1,3,3,3
TEST_462,20,0,1,0,3,0,11,0,3,1,1,1,5,9,1,7,6,2,0,1,0,13,1,2,6,2,4
TEST_463,94,0,0,0,8,9,4,1,0,0,1,1,7,25,1,7,6,2,0,1,0,2,1,0,5,1,1
TEST_464,69,0,0,0,9,8,4,1,0,1,2,1,7,25,1,6,6,2,0,1,0,32,1,2,3,1,3
TEST_465,15,0,0,0,10,9,4,0,3,1,2,1,7,9,2,6,6,2,0,2,0,17,1,0,2,1,2
TEST_466,31,0,0,0,10,9,11,0,3,1,2,1,5,6,1,7,6,2,0,1,0,35,1,0,2,1,2
TEST_467,84,0,0,0,9,9,4,1,0,0,1,1,5,21,1,3,6,1,0,1,0,43,1,1,1,1,3
TEST_468,52,0,1,0,3,9,4,0,3,1,5,1,5,6,1,7,6,2,0,1,0,13,1,3,2,1,1
TEST_469,83,0,0,0,9,6,4,1,3,1,1,1,7,6,2,3,6,2,0,1,0,28,1,0,4,2,3
TEST_470,22,0,0,0,9,8,11,0,3,1,2,0,7,6,1,7,6,2,0,1,0,16,1,1,1,2,1
TEST_471,73,3,0,0,10,9,9,0,1,1,2,1,5,9,2,7,6,2,0,1,0,40,1,3,2,1,1
TEST_472,44,0,0,0,10,4,4,1,0,1,2,0,5,25,1,6,6,2,0,2,0,37,1,0,3,3,5
TEST_473,76,0,0,0,9,0,4,1,2,1,8,1,7,9,0,7,6,2,0,1,0,5,1,0,1,2,2
TEST_474,68,1,1,0,3,4,4,2,3,0,3,0,7,25,1,7,6,2,0,1,1,3,1,0,4,1,3
TEST_475,3,2,0,0,10,8,4,1,1,0,5,0,5,25,2,7,6,2,0,1,0,6,1,2,1,1,3
TEST_476,44,0,0,0,8,9,1,0,3,1,5,0,5,6,1,7,6,1,0,1,0,14,1,0,4,1,2
TEST_477,44,0,1,0,9,9,4,0,3,0,1,0,5,9,2,3,6,2,0,1,1,16,1,4,2,1,1
TEST_478,0,0,0,0,8,4,11,0,3,1,1,1,7,6,1,3,6,0,0,1,0,28,1,0,4,1,3
TEST_479,20,0,1,0,3,9,11,0,3,1,1,1,5,6,1,1,6,2,0,2,0,27,1,1,5,2,4
TEST_480,18,0,0,0,9,0,11,0,3,1,2,0,7,6,1,6,6,2,0,1,0,30,1,0,3,3,2
TEST_481,65,0,0,0,9,4,4,1,3,0,1,1,7,6,0,7,6,2,0,1,0,9,1,0,2,1,1
TEST_482,11,0,0,0,12,9,4,2,3,0,2,1,5,9,2,3,6,1,0,1,0,16,1,0,1,1,1
TEST_483,28,0,0,0,9,9,4,0,3,1,2,1,7,25,1,3,6,2,0,1,0,22,1,0,2,3,3
TEST_484,2,0,0,0,9,4,1,0,3,1,3,1,5,9,1,7,6,2,0,1,0,64,1,1,2,1,3
TEST_485,18,0,1,0,12,9,4,2,0,1,0,1,5,25,1,7,6,1,0,1,1,11,1,1,1,1,3
TEST_486,31,0,0,0,9,9,4,0,3,1,1,1,7,6,0,3,6,1,0,1,0,13,1,1,3,3,2
TEST_487,1,0,1,0,3,9,11,0,3,1,3,1,0,9,1,3,6,2,0,1,0,17,1,0,4,2,4
TEST_488,31,0,0,0,9,4,4,1,3,1,1,1,5,9,0,7,6,2,0,1,0,22,1,1,3,1,1
TEST_489,62,0,0,0,9,9,11,0,3,1,2,0,5,9,1,7,6,2,0,1,0,2,1,1,2,3,1
TEST_490,25,0,0,0,9,9,4,0,3,1,0,1,5,9,1,3,6,1,0,1,0,14,1,0,3,1,2
TEST_491,0,0,0,0,10,9,4,0,0,1,2,1,5,6,1,7,6,0,0,1,0,26,1,0,3,1,3
TEST_492,56,0,0,0,9,9,11,0,3,1,1,1,7,9,1,7,6,2,0,1,0,17,1,0,4,1,1
TEST_493,25,0,0,0,8,1,1,0,0,1,5,0,7,9,1,7,6,1,0,1,0,63,1,4,3,2,2
TEST_494,60,0,0,0,10,9,11,0,3,0,2,1,7,6,1,3,6,1,0,1,0,44,1,2,2,2,1
TEST_495,18,0,0,0,8,9,4,0,0,1,2,1,7,6,1,7,6,2,0,1,0,9,1,2,2,3,1
TEST_496,27,0,0,0,10,9,4,0,3,1,1,1,7,6,1,7,6,1,0,1,0,6,1,0,4,1,1
TEST_497,11,0,0,0,9,2,11,0,3,1,1,1,7,6,1,7,6,2,0,1,0,22,1,1,0,1,1
TEST_498,18,0,0,0,12,9,11,1,0,0,2,0,5,6,1,3,6,2,0,1,0,6,1,0,4,3,2
TEST_499,38,0,0,0,9,4,11,1,0,1,3,1,7,9,1,3,6,2,0,1,0,16,1,2,3,1,2
TEST_500,20,0,0,0,11,9,11,0,3,0,2,1,5,6,2,7,6,2,0,2,0,25,1,1,2,1,1
TEST_501,45,0,0,0,9,9,4,0,3,1,3,1,5,25,1,7,6,2,0,2,0,24,1,1,7,3,3
TEST_502,20,3,0,0,9,9,1,0,3,1,5,1,5,25,1,7,6,1,0,2,0,27,1,1,6,2,2
TEST_503,2,1,0,0,3,9,1,0,3,1,5,1,7,9,1,7,6,2,0,2,0,39,1,2,4,5,4
TEST_504,30,0,0,0,9,4,4,2,3,0,3,0,5,6,1,7,6,2,0,1,0,52,1,4,1,1,1
TEST_505,3,0,0,0,3,9,11,0,3,1,1,0,5,9,1,7,6,1,0,1,0,13,1,3,1,1,2
TEST_506,17,0,0,0,10,9,4,1,3,1,2,1,7,9,1,3,6,2,0,1,0,37,1,0,5,1,1
TEST_507,70,3,1,0,8,9,4,2,3,1,2,1,7,21,1,7,6,2,0,1,0,6,1,1,2,1,3
TEST_508,38,0,0,0,9,6,4,0,3,1,2,1,5,9,0,7,6,2,0,1,0,77,1,3,1,1,1
TEST_509,26,0,0,0,9,9,4,1,3,1,3,1,5,6,0,3,6,2,0,1,0,23,1,2,1,1,3
TEST_510,16,0,0,0,9,2,11,0,3,1,2,1,0,25,1,7,6,2,0,1,0,39,1,0,8,3,2
TEST_511,0,0,0,0,10,9,11,0,3,1,2,0,5,9,1,3,6,0,0,2,0,30,1,0,4,1,3
TEST_512,4,0,0,0,9,9,11,0,3,1,2,1,7,25,1,3,6,2,0,1,0,47,1,0,3,2,3
TEST_513,16,0,0,0,9,4,4,0,2,1,3,1,7,21,1,3,6,2,0,2,0,27,1,1,1,1,1
TEST_514,57,0,0,0,10,9,4,0,3,1,2,1,5,9,1,7,6,2,0,1,0,15,1,0,6,1,3
TEST_515,18,0,0,0,8,4,11,1,3,0,4,1,7,6,1,3,6,2,0,1,0,16,1,2,5,1,2
TEST_516,0,0,0,0,9,9,11,0,3,1,4,1,5,6,1,7,6,0,0,1,0,27,1,2,2,1,2
TEST_517,20,0,1,0,10,4,4,0,3,1,2,1,7,9,1,7,6,2,0,1,1,7,1,1,2,1,1
TEST_518,38,0,0,0,9,4,4,0,3,1,2,0,0,6,0,3,6,2,0,3,0,16,1,0,1,2,1
TEST_519,0,0,0,0,12,9,4,0,3,1,2,0,5,6,2,7,6,0,0,1,0,32,1,0,5,2,2
TEST_520,20,0,0,0,9,9,4,1,0,1,1,0,5,14,1,6,6,2,0,1,0,19,1,0,1,1,4
TEST_521,38,0,1,0,3,0,4,0,3,1,2,0,7,9,1,7,6,2,0,2,0,44,1,1,6,2,1
TEST_522,1,0,0,0,9,9,4,1,3,1,4,1,7,6,1,3,6,2,0,1,0,26,1,2,4,2,2
TEST_523,59,0,0,0,12,9,11,0,3,1,3,1,5,25,1,6,6,2,0,1,0,17,1,0,3,2,1
TEST_524,53,0,0,0,9,8,4,2,3,1,3,0,7,6,1,7,6,2,0,1,0,4,1,1,5,4,2
TEST_525,1,0,0,0,12,9,4,1,3,1,2,1,7,6,1,7,6,2,0,1,0,7,1,0,4,1,1
TEST_526,6,0,0,0,9,9,4,0,3,0,2,1,7,6,1,7,6,2,0,1,0,23,1,0,3,1,2
TEST_527,18,0,0,0,9,0,11,0,3,1,5,0,7,9,0,3,6,2,0,2,0,19,1,0,4,1,2
TEST_528,18,0,0,0,9,4,4,2,0,0,2,1,7,9,1,7,6,2,0,1,0,11,1,0,1,1,3
TEST_529,16,0,0,0,9,0,11,0,0,1,2,0,7,6,1,7,6,1,0,1,0,13,1,0,6,1,3
TEST_530,0,0,1,0,9,9,4,0,3,1,1,1,5,9,0,3,6,0,0,2,0,4,1,0,2,1,2
TEST_531,65,0,0,0,9,8,1,0,3,1,2,1,7,6,2,3,6,2,0,1,0,16,1,3,2,1,1
TEST_532,38,0,0,0,10,9,11,0,3,1,3,0,7,6,1,7,6,2,0,2,0,16,1,2,3,3,1
TEST_533,25,0,0,0,9,8,4,2,3,0,3,0,5,9,1,8,6,2,0,2,0,4,3,0,5,1,3
TEST_534,2,3,0,0,9,4,4,0,3,1,3,1,7,6,1,3,6,2,0,1,0,31,1,0,4,2,5
TEST_535,22,0,0,0,9,4,4,1,3,0,1,0,7,6,1,7,6,2,0,1,0,28,1,0,5,3,1
TEST_536,27,0,1,0,10,4,4,1,3,1,2,1,5,6,1,3,6,2,0,1,0,33,2,0,4,1,1
TEST_537,36,3,0,0,10,4,11,0,3,1,3,0,7,6,1,7,6,2,0,1,0,14,1,1,4,2,1
TEST_538,0,0,0,0,9,9,4,0,0,1,2,1,5,25,0,7,6,0,0,1,0,12,1,0,3,1,3
TEST_539,16,0,0,0,9,0,4,0,0,1,4,1,5,6,1,7,6,2,0,2,0,37,1,0,3,1,1
TEST_540,24,0,1,0,9,2,11,0,3,1,2,1,5,6,1,3,6,2,0,2,0,63,1,0,6,5,3
TEST_541,24,0,0,1,9,9,4,0,0,1,2,1,7,25,1,7,6,2,0,3,0,19,1,0,4,1,1
TEST_542,18,0,1,0,12,4,4,0,3,1,3,1,7,6,1,7,6,2,0,1,0,18,1,0,6,3,5
TEST_543,1,0,0,0,9,6,11,0,0,1,5,1,7,9,1,7,6,2,0,1,0,17,1,0,3,2,3
TEST_544,65,2,1,0,9,2,11,0,2,1,2,1,0,25,1,7,6,2,0,1,1,14,1,2,2,1,3
TEST_545,11,0,1,0,10,4,1,0,3,1,3,1,5,9,2,7,6,2,0,1,0,15,1,2,6,2,3
TEST_546,20,3,0,0,9,0,4,0,3,1,3,1,7,6,1,7,6,2,0,1,0,13,1,1,1,1,1
TEST_547,65,0,0,0,10,9,11,1,3,0,2,0,5,9,1,7,6,1,0,1,0,23,1,4,4,3,3
TEST_548,31,0,0,0,10,9,4,2,0,0,2,1,7,25,1,7,6,2,0,1,0,26,1,0,3,2,2
TEST_549,3,0,0,0,9,9,4,1,3,1,2,1,5,6,1,7,6,2,0,2,0,7,1,0,2,1,1
TEST_550,16,0,0,0,9,9,4,0,2,1,2,0,7,25,1,6,6,2,0,1,0,32,1,1,5,3,2
TEST_551,11,3,0,0,10,9,4,0,3,0,6,1,7,9,1,6,6,2,0,3,0,60,1,3,3,1,5
TEST_552,7,2,1,0,3,2,1,2,1,1,2,1,5,6,1,7,6,2,0,2,1,13,1,5,1,2,3
TEST_553,27,0,1,0,3,9,4,1,3,1,3,0,5,6,1,7,6,2,0,1,0,17,1,4,2,1,5
TEST_554,18,0,0,0,10,8,9,0,3,1,2,1,7,6,1,7,6,2,0,1,0,27,1,1,2,2,1
TEST_555,84,0,0,0,9,0,4,0,3,1,4,1,0,9,1,3,6,2,0,1,0,32,1,0,6,4,2
TEST_556,3,0,0,0,9,9,4,1,3,0,4,1,7,6,0,6,6,2,0,1,0,13,1,4,3,1,3
TEST_557,0,0,0,0,8,9,4,0,3,1,2,1,5,9,1,7,6,0,0,1,0,23,1,2,1,3,2
TEST_558,60,0,0,0,10,9,4,1,3,1,4,1,5,21,2,7,6,2,0,1,0,18,1,2,5,5,1
TEST_559,31,0,0,0,9,9,4,0,3,1,1,0,7,6,1,7,6,2,0,1,0,37,1,1,1,1,1
TEST_560,28,2,1,0,3,4,4,2,1,0,2,0,5,9,1,7,6,2,0,1,0,26,1,0,6,3,3
TEST_561,84,3,1,0,3,9,4,2,3,0,3,1,5,9,1,7,6,2,0,3,3,23,1,5,2,2,3
TEST_562,0,0,0,0,12,4,4,2,3,0,1,0,7,6,0,7,6,0,0,1,0,18,1,2,1,1,3
TEST_563,25,0,1,0,3,9,4,0,0,0,2,0,5,6,2,7,6,1,0,1,0,2,1,1,3,2,2
TEST_564,0,0,0,0,9,9,11,1,3,0,6,1,7,21,1,7,6,0,0,2,0,16,1,1,6,3,1
TEST_565,0,0,0,0,9,9,4,0,3,1,2,1,7,9,1,7,6,0,0,1,0,30,1,1,4,1,1
TEST_566,4,0,1,0,1,0,9,0,3,1,2,1,5,6,0,7,6,2,0,2,0,32,1,2,2,1,1
TEST_567,16,3,1,0,3,9,11,0,3,1,3,1,7,6,2,7,6,2,0,1,0,18,1,1,3,1,1
TEST_568,38,0,0,0,9,8,4,0,3,1,1,1,7,9,1,6,6,1,0,1,0,8,1,0,5,2,1
TEST_569,16,0,0,0,9,6,9,1,3,1,2,1,5,6,1,7,6,2,0,1,0,32,1,2,2,1,1
TEST_570,16,0,0,0,9,9,4,1,0,1,5,1,7,9,1,3,6,2,0,2,0,30,1,0,5,2,1
TEST_571,24,0,0,0,9,2,4,0,0,0,2,1,7,9,1,7,6,2,0,1,0,17,1,2,1,1,2
TEST_572,41,0,0,0,9,0,11,1,3,1,2,1,7,9,1,7,6,2,0,2,0,17,1,0,2,1,2
TEST_573,7,0,0,0,8,0,1,0,3,1,2,1,7,6,1,3,6,2,0,1,0,17,1,0,2,1,1
TEST_574,27,3,0,0,9,9,11,0,3,1,2,1,5,6,1,7,6,1,0,1,0,16,1,0,3,2,1
TEST_575,65,0,0,0,9,9,9,1,3,1,3,1,7,9,1,3,6,2,0,1,0,14,1,0,3,2,3
TEST_576,25,0,0,0,9,9,4,1,3,1,3,1,5,9,2,3,6,2,0,1,0,16,1,0,2,1,1
TEST_577,16,0,0,0,3,8,1,1,3,0,3,1,7,9,2,7,6,2,0,1,0,18,1,3,2,1,1
TEST_578,60,0,0,0,9,9,4,1,0,0,2,1,7,20,1,3,6,2,0,2,0,13,1,0,2,1,2
TEST_579,11,0,0,0,9,9,4,0,3,1,3,1,7,25,2,7,6,2,0,3,0,24,1,0,5,2,2
TEST_580,27,0,0,0,9,9,4,1,3,0,2,1,7,9,1,7,6,2,0,1,0,18,1,0,4,4,2
TEST_581,31,0,0,0,9,0,4,1,3,0,2,1,7,6,1,7,6,2,0,1,0,118,1,1,3,2,4
TEST_582,16,0,0,0,9,4,4,1,3,1,3,1,7,6,1,7,6,2,0,2,0,35,1,2,2,1,2
TEST_583,1,0,0,0,9,8,4,1,0,1,1,0,7,6,1,6,6,2,0,2,0,20,1,0,2,3,2
TEST_584,1,3,1,0,3,4,4,2,3,0,2,1,7,9,0,6,6,2,0,2,2,16,1,3,1,3,1
TEST_585,52,0,0,0,12,9,11,1,3,1,3,0,7,9,1,3,6,2,0,1,0,17,1,1,3,1,4
TEST_586,34,0,0,0,8,9,11,0,3,1,4,1,7,9,1,7,6,2,0,1,0,17,1,2,4,4,1
TEST_587,20,0,0,0,9,2,4,0,3,1,2,0,5,9,1,7,6,2,0,1,0,33,1,0,4,2,2
TEST_588,20,0,0,0,8,2,11,0,3,1,2,1,7,21,1,7,6,2,0,1,0,19,1,1,2,1,1
TEST_589,38,0,0,0,9,9,1,0,3,1,2,1,7,6,0,7,6,2,0,1,0,6,1,2,2,1,1
TEST_590,47,0,0,0,9,9,4,2,0,0,1,0,5,25,1,3,6,2,0,1,0,25,1,0,0,1,1
TEST_591,34,3,1,0,3,9,4,2,3,0,3,1,7,25,2,7,6,2,0,2,4,28,1,4,1,1,2
TEST_592,3,0,0,0,8,6,1,0,3,1,3,0,5,21,1,6,6,2,0,1,0,20,1,0,6,3,3
TEST_593,13,0,1,0,3,6,11,1,3,1,5,0,0,9,0,7,6,2,0,1,0,7,1,1,1,1,1
TEST_594,25,0,0,0,8,9,4,1,3,1,3,1,5,6,1,6,6,2,0,1,0,17,1,0,6,1,2
TEST_595,18,0,0,0,9,4,4,1,3,0,3,1,0,9,0,7,6,2,0,1,0,20,1,0,2,1,1
TEST_596,52,0,0,0,8,4,11,0,3,1,2,0,5,6,1,7,6,2,0,2,0,33,1,0,3,1,3
TEST_597,18,0,0,0,12,4,11,0,3,1,3,1,7,6,1,7,6,1,0,1,0,17,1,3,3,1,2
TEST_598,24,0,0,0,9,9,1,0,0,1,3,1,7,9,1,3,6,2,0,2,0,36,1,2,2,1,2
TEST_599,20,3,0,0,10,4,11,0,3,1,3,0,5,9,1,7,6,2,0,2,0,23,1,2,2,2,2
TEST_600,1,0,0,0,9,4,11,0,3,1,2,1,7,6,1,6,6,2,0,1,0,18,1,0,3,1,2
TEST_601,3,0,1,0,3,9,4,2,0,0,4,1,0,21,1,3,6,2,0,2,1,35,1,1,5,3,4
TEST_602,33,3,1,0,8,9,4,0,3,1,5,0,5,6,0,3,6,2,0,2,1,47,1,1,2,1,2
TEST_603,0,0,0,0,9,4,1,0,3,1,1,0,7,6,1,3,6,0,0,1,0,23,1,0,4,3,2
TEST_604,10,0,0,0,10,2,4,0,3,1,3,1,7,9,1,3,6,2,0,1,0,25,1,1,3,1,2
TEST_605,11,3,0,0,7,9,9,0,3,1,3,0,7,9,0,7,6,2,0,1,0,45,1,0,4,1,1
TEST_606,80,3,0,0,10,0,1,0,3,1,3,0,5,9,1,7,6,1,0,2,0,18,1,1,3,1,4
TEST_607,3,0,0,0,9,4,4,0,0,1,2,0,7,6,0,3,6,2,0,1,0,37,1,0,3,1,1
TEST_608,20,0,0,0,9,9,4,0,0,1,3,1,7,9,2,6,6,2,0,3,0,25,1,0,5,2,2
TEST_609,18,0,0,0,9,9,4,0,3,1,1,1,7,9,1,7,6,2,0,1,0,13,1,0,4,3,2
TEST_610,27,0,0,0,8,9,4,0,0,1,2,1,7,6,0,7,6,2,0,1,0,62,1,0,3,1,3
TEST_611,10,0,0,0,8,9,4,0,3,1,4,0,5,6,1,3,6,2,0,1,0,20,1,0,5,1,5
TEST_612,11,0,0,0,9,6,4,1,3,0,1,0,7,25,1,3,6,2,0,1,0,21,1,0,3,2,2
TEST_613,24,0,0,0,9,2,4,0,3,0,3,1,7,6,1,7,6,2,0,1,0,12,1,1,5,1,1
TEST_614,84,0,0,0,8,9,4,0,3,0,4,0,7,9,1,6,6,2,0,4,0,2,1,3,5,3,4
TEST_615,15,0,1,0,10,2,4,2,0,0,2,0,5,6,1,7,6,2,0,1,0,18,1,0,4,1,2
TEST_616,24,0,0,0,9,2,4,1,3,0,1,0,5,6,1,7,6,2,0,1,0,73,1,0,5,1,2
TEST_617,2,0,0,0,9,4,11,1,3,1,2,0,7,6,1,7,6,2,0,1,0,50,1,0,2,1,3
TEST_618,0,0,0,0,9,2,11,1,3,1,3,1,7,9,2,7,6,0,0,2,0,10,1,0,3,1,1
TEST_619,80,3,0,0,10,4,4,1,3,1,1,0,5,9,1,7,6,2,0,2,0,13,1,4,4,2,3
TEST_620,0,0,0,0,10,9,1,0,0,1,3,1,7,6,1,3,6,0,0,1,0,28,1,0,4,1,1
TEST_621,24,0,0,0,9,9,1,0,0,1,3,1,7,25,1,7,6,2,0,1,0,22,1,0,2,1,1
TEST_622,56,0,0,0,9,4,11,0,3,1,2,0,5,6,1,3,6,2,0,1,0,4,1,2,1,2,1
TEST_623,56,0,0,0,9,4,4,0,3,1,3,1,7,6,1,7,6,2,0,1,0,41,1,0,2,2,1
TEST_624,3,0,1,0,3,9,4,1,3,1,2,0,7,9,1,7,6,2,0,1,2,13,1,1,4,2,2
TEST_625,11,0,0,0,9,9,4,0,3,1,2,0,0,25,1,6,6,2,0,2,0,9,1,0,5,1,1
TEST_626,1,0,0,0,9,9,11,1,3,0,2,0,7,25,1,7,6,2,0,1,0,26,1,1,4,2,3
TEST_627,11,2,0,0,13,4,4,0,0,0,3,0,5,9,0,7,6,1,0,1,0,3,1,2,1,2,4
TEST_628,20,0,0,0,9,9,4,2,3,0,1,1,5,9,2,3,6,2,0,2,0,52,1,0,5,1,4
TEST_629,59,0,0,0,9,9,4,2,3,0,1,1,5,9,1,7,6,2,0,1,0,35,1,0,2,3,1
TEST_630,73,3,1,0,3,9,4,0,3,1,8,0,5,9,0,7,6,2,0,3,0,29,1,0,2,1,2
TEST_631,57,0,0,0,10,9,4,2,3,0,4,1,7,6,1,7,6,2,0,3,0,31,1,2,4,2,5
TEST_632,75,0,0,0,8,9,4,0,3,1,3,1,5,9,1,3,6,2,0,1,0,20,1,2,2,2,1
TEST_633,13,0,0,0,9,4,11,0,0,0,5,1,7,9,1,7,6,2,0,2,0,17,1,1,3,2,1
TEST_634,13,0,0,0,9,2,4,2,3,1,2,0,7,6,1,7,6,2,0,1,0,65,1,0,2,2,2
TEST_635,30,0,0,0,10,4,4,2,0,0,2,1,5,25,1,6,6,2,0,1,0,50,1,1,5,1,5
TEST_636,1,0,0,0,9,0,4,0,3,0,2,0,5,21,1,7,6,2,0,1,0,11,1,0,4,1,1
TEST_637,53,0,0,0,10,9,4,0,3,1,10,1,7,9,1,7,6,2,0,1,0,2,1,0,5,2,1
TEST_638,31,0,1,0,9,0,11,1,3,0,6,0,7,9,1,3,6,2,0,1,1,49,1,0,3,2,1
TEST_639,17,0,0,0,9,9,4,1,3,1,2,1,7,25,1,7,6,2,0,2,0,46,1,0,8,2,1
TEST_640,31,0,0,0,9,2,11,0,3,1,1,1,7,9,1,7,6,2,0,1,0,20,1,0,2,1,1
TEST_641,24,0,0,0,9,9,4,2,3,0,3,0,5,6,1,3,6,2,0,2,0,1,1,0,4,1,1
TEST_642,56,0,0,0,0,6,4,0,3,1,2,0,5,6,1,3,6,2,0,1,0,24,1,1,2,1,1
TEST_643,27,0,0,0,12,4,4,0,3,1,2,0,7,25,1,7,6,2,0,1,0,26,1,0,4,3,2
TEST_644,15,3,1,0,3,0,4,1,0,0,1,1,7,25,1,7,6,2,0,1,0,17,1,3,1,1,2
TEST_645,32,0,0,0,10,4,4,0,0,1,4,1,0,6,2,7,6,2,0,2,0,46,1,0,3,1,3
TEST_646,0,0,0,0,10,9,1,0,3,1,5,1,7,6,1,7,6,0,0,1,0,6,1,1,5,3,1
TEST_647,64,3,1,0,3,2,4,2,3,0,2,1,7,9,2,7,6,2,0,1,0,27,1,0,2,1,2
TEST_648,24,0,0,0,9,8,11,0,3,1,3,1,5,25,0,6,6,2,0,2,0,3,1,0,3,1,1
TEST_649,22,0,0,0,10,9,4,0,3,1,1,1,5,9,1,7,6,2,0,2,0,13,1,0,1,1,2
TEST_650,22,0,1,0,10,9,4,0,3,1,4,1,5,9,2,8,6,2,0,2,0,11,1,1,1,2,3
TEST_651,31,0,0,0,8,4,4,0,3,0,3,1,7,9,1,7,6,2,0,1,0,19,1,0,4,2,5
TEST_652,52,0,0,0,9,9,11,1,3,1,3,1,7,25,1,6,6,2,0,2,0,17,1,3,3,2,3
TEST_653,3,0,0,0,12,8,4,2,3,0,2,1,5,25,0,7,6,2,0,1,0,18,1,0,1,4,1
TEST_654,56,0,0,0,9,0,4,0,3,1,4,1,0,9,1,3,6,2,0,2,0,16,1,0,4,2,2
TEST_655,18,0,0,0,12,9,11,1,0,1,3,1,7,25,1,3,6,2,0,2,0,14,1,2,6,2,1
TEST_656,16,0,0,0,12,6,4,0,3,1,10,1,7,6,1,7,6,2,0,4,0,12,1,0,4,1,5
TEST_657,11,2,0,0,9,8,4,1,1,0,3,0,5,9,1,7,6,2,0,1,0,15,1,4,5,2,4
TEST_658,8,0,0,0,12,9,9,1,3,1,2,1,5,21,1,7,6,2,0,2,0,28,1,2,1,2,2
TEST_659,68,0,0,0,9,9,4,0,3,1,3,1,5,21,1,7,6,2,0,1,0,2,1,0,2,1,1
TEST_660,36,0,0,0,9,9,4,1,3,1,2,1,7,25,1,7,6,1,0,1,0,17,1,0,7,3,2
TEST_661,38,0,0,0,8,9,4,1,0,0,2,0,0,6,1,6,6,2,0,1,0,17,1,0,4,2,1
TEST_662,56,0,0,0,9,8,4,0,0,1,3,1,7,25,1,6,6,2,0,1,0,29,1,0,2,2,3
TEST_663,27,0,1,0,3,9,4,0,0,1,1,0,5,9,1,3,6,2,0,1,1,20,1,0,4,1,2
TEST_664,0,0,0,0,9,8,9,0,2,1,1,0,5,25,1,6,6,0,0,2,0,15,1,0,0,2,2
TEST_665,13,0,0,0,9,9,4,0,3,1,2,1,5,9,1,7,6,2,0,2,0,16,2,2,2,2,1
TEST_666,16,0,0,0,10,9,11,0,3,1,2,1,5,25,1,6,6,2,0,2,0,13,1,2,4,2,3
TEST_667,44,0,1,0,10,6,9,0,0,1,4,1,0,9,0,6,6,2,0,1,0,13,1,0,2,1,1
TEST_668,73,3,1,0,3,0,11,0,3,1,1,1,7,6,1,7,6,2,0,1,1,32,1,1,3,1,3
TEST_669,44,0,0,0,8,4,4,1,3,1,1,1,7,6,1,7,6,2,0,1,0,34,1,2,4,1,1
TEST_670,53,0,0,0,10,4,4,2,0,0,1,0,7,6,1,3,6,1,0,1,0,19,1,0,2,1,1
TEST_671,73,0,1,0,3,9,4,1,3,1,3,0,5,6,1,7,6,1,0,1,2,16,1,2,2,2,1
TEST_672,1,0,0,0,8,4,11,0,0,1,4,1,5,9,0,7,6,2,0,1,0,19,1,0,5,1,3
TEST_673,93,0,0,0,12,0,11,0,3,0,1,1,7,25,1,6,6,2,0,1,0,17,1,0,4,2,1
TEST_674,39,0,0,0,10,9,4,1,0,1,2,1,7,6,1,7,6,1,0,1,0,4,1,0,6,4,1
TEST_675,22,2,0,0,9,9,11,1,4,1,0,1,7,9,0,6,6,1,0,1,0,13,1,2,4,2,2
TEST_676,38,0,0,0,12,2,4,1,0,0,1,1,7,25,2,7,6,2,0,2,0,5,1,1,3,2,1
TEST_677,27,0,0,0,10,4,4,0,3,1,2,0,7,25,0,7,6,2,0,1,0,49,1,0,4,2,2
TEST_678,10,0,1,0,9,9,4,0,3,0,2,0,5,6,0,7,6,2,0,1,1,27,1,0,2,2,2
TEST_679,95,0,0,0,12,9,11,1,0,1,2,1,7,6,1,9,6,2,0,1,0,52,1,3,3,1,3
TEST_680,1,0,0,0,9,4,4,0,3,1,4,1,7,9,1,6,6,2,0,2,0,49,1,0,3,2,3
TEST_681,26,0,0,0,9,9,4,1,3,0,2,1,7,9,1,6,6,2,0,1,0,27,1,0,3,1,2
TEST_682,2,0,0,0,9,9,1,0,3,1,2,1,5,6,1,7,6,2,0,1,0,11,1,1,4,1,2
TEST_683,65,0,0,0,9,9,4,0,3,1,5,1,5,6,1,7,6,2,0,1,0,13,1,2,2,2,1
TEST_684,4,3,1,0,3,2,4,1,0,0,2,1,5,9,1,7,6,2,0,1,1,6,1,1,2,3,2
TEST_685,1,0,0,0,12,9,4,0,3,0,1,0,5,6,2,3,6,2,0,1,0,27,1,0,4,1,2
TEST_686,52,3,0,0,9,4,11,0,3,1,6,1,5,9,1,3,6,2,0,1,0,21,1,0,4,1,4
TEST_687,93,0,0,0,10,9,4,0,3,1,4,0,5,9,1,3,6,2,0,4,0,34,1,0,4,1,3
TEST_688,18,0,1,0,12,9,11,0,3,1,1,1,5,6,1,7,6,2,0,1,2,45,1,1,2,1,2
TEST_689,33,0,0,0,9,9,1,0,3,1,1,1,7,6,0,7,6,2,0,1,0,12,1,0,2,1,1
TEST_690,34,0,0,0,9,6,4,2,0,1,1,1,7,25,1,7,6,2,0,1,0,38,1,0,3,1,1
TEST_691,38,0,0,0,10,9,1,0,3,1,2,0,5,6,0,7,6,1,0,1,0,24,1,1,4,1,4
